,Country/Location,Latitude,Longitude,Depth,Magnitude
32,['South Pacific Ocean'],-5.550129999999997,114.29149000000001,111.096,5.72
33,['Türkiye'],-21.672688195686973,-144.48657127040946,54.42,5.5
34,['China 中国'],-13.108647894461363,-35.23580106551181,30.139999999999997,5.5
35,['Solomon Islands'],-24.46584657204015,-138.71297756167024,80.53399999999999,5.72
36,['South Pacific Ocean'],-16.95221200000001,-126.28803199999987,8.940000000000001,5.6
37,['North Indian Ocean'],-6.402488467639936,159.86933946401675,25.76,5.6
38,['México'],0.9282737142857138,-75.32775003571425,23.02,5.64
39,['North Indian Ocean'],33.58693899999998,137.53546199999985,53.42,5.5
40,['South Indian Ocean'],-5.818650999999993,111.15930699999991,60.839999999999996,5.5
41,['North Pacific Ocean'],-31.114937094936096,155.82560935840013,124.05799999999999,5.6
42,['Vanuatu'],-5.361590889285713,147.46916828849206,8.6,5.5
43,['North Indian Ocean'],-1.2987888571428572,112.89723361904771,94.26599999999999,5.64
44,['Indonesia'],-9.916905000000003,162.17655199999982,10.0,5.5
45,['日本 (Japan)'],6.814791735930734,154.07172986147194,10.258,5.5
46,['South Indian Ocean'],27.14007033333331,-166.01919233333342,27.2,5.6
47,['Indonesia'],-0.9822940000000007,123.99469100000015,12.64,5.88
48,['North Indian Ocean'],-33.88001083333339,-71.92008258333331,51.58,5.8
49,['Guatemala'],-19.923719041787432,158.9914267560147,23.64,5.5
50,['Türkiye'],-24.46584657204015,-138.71297756167024,7.459999999999999,5.8
51,['South Indian Ocean'],-14.770053999999998,-63.993693000000064,50.64,5.6
52,['Indonesia'],-11.467259999999996,-164.34971400000006,57.279999999999994,5.72
53,['South Indian Ocean'],-10.546938000000006,164.2482190000002,73.162,5.8
54,['Italia'],-11.303173999999995,51.90953299999998,144.24,5.72
55,['North Indian Ocean'],22.377701714285735,-102.27399323909528,27.160000000000004,5.5
56,['South Indian Ocean'],-2.287753000000001,107.78000300000011,29.619999999999997,5.88
57,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,50.6,5.6
58,['North Indian Ocean'],49.0112083,-156.28090466666674,15.280000000000001,5.5
59,['Türkiye'],-20.452471384047538,160.51935310283085,37.8,5.5
60,['South Pacific Ocean'],40.09065500000001,73.73111200000002,42.968,5.5
61,['Papua New Guinea'],-34.035940000000004,-72.44518999999998,231.57600000000002,5.6
62,['North Pacific Ocean'],-15.886326999999978,167.52582299999986,77.44,5.6
63,['Afghanistan'],37.70012000000003,37.48501999999997,23.06,5.5
64,['North Pacific Ocean'],-30.21015799999998,-71.69379899999998,23.798,5.5
65,['North Pacific Ocean'],-1.9908804615384603,124.35079453846141,10.0,5.6
66,['North Indian Ocean'],-17.828129999999998,168.91149999999993,496.63,5.6
67,['South Indian Ocean'],-11.7118,-150.95357099999984,9.6,5.8
68,['North Indian Ocean'],75.21779283333333,41.501772499999994,11.464,5.5
69,['South Indian Ocean'],-42.48279,-40.732406000000054,38.16,5.7
70,['Papua New Guinea'],-13.93120507714192,-37.01271587492006,121.32000000000001,5.88
71,['South Indian Ocean'],11.983652999999983,162.52709900000025,17.4,5.5
72,['South Indian Ocean'],-34.829380000000015,-72.67139899999992,84.38,5.7
73,['North Indian Ocean'],9.885628666666667,156.50008833333345,46.291999999999994,5.88
74,['臺灣'],54.128209999999925,160.27816000000016,17.302,5.5
75,['Egypt / مصر'],-10.623791917324176,80.3861354112879,56.620000000000005,5.6
76,['South Indian Ocean'],14.326528000000001,154.85074126666674,49.339999999999996,5.88
77,['North Indian Ocean'],-14.108916000000006,-75.22183300000009,19.259999999999998,5.88
78,['North Indian Ocean'],12.518269666666674,-151.7347389999999,120.71600000000001,5.88
79,['North Pacific Ocean'],51.55028433599998,-115.17184466400003,64.16,5.72
80,['Indonesia'],-29.04053600401397,-132.4984949461895,65.816,5.6
81,['North Indian Ocean'],10.886721749999984,-131.72872468421062,56.4,5.5
82,['South Indian Ocean'],-1.9130096190476165,121.86306695238108,17.302,5.72
83,['South Indian Ocean'],-5.588824543650793,158.6241368888889,38.160000000000004,5.5
84,['South Pacific Ocean'],-5.126522999999997,151.53788999999998,54.3,5.6
85,['South Indian Ocean'],23.684985999999984,121.70042599999996,26.060000000000002,5.5
86,['Indonesia'],-2.909366999999999,123.90889899999995,10.2,5.8
87,['Philippines'],16.809438500000002,156.6993455000001,25.44,5.6
88,['South Indian Ocean'],43.55641199999997,12.303577,200.22199999999998,5.6
89,['South Pacific Ocean'],-15.422417067726517,65.24268510659894,23.978,5.64
90,['Vanuatu'],-14.160023000000008,-75.83813500000005,155.72,5.6
91,['South Indian Ocean'],-13.271426999999992,-179.530282,32.339999999999996,5.8
92,['Peru'],12.553666,148.93400266666686,16.28,5.5
93,['North Indian Ocean'],5.077611000000005,-59.873643000000065,58.17999999999999,5.5
94,['Costa Rica'],-20.452471384047538,160.51935310283085,23.56,5.5
95,['North Indian Ocean'],-12.957419999999992,-81.59135200000003,162.108,5.88
96,['Ελλάδα'],28.277943000000036,156.82334099999974,7.8,5.6
97,['ایران'],-21.672688195686973,-144.48657127040946,22.8,5.5
98,['Indonesia'],-30.954527142857124,-71.95760714285716,20.259999999999998,5.5
99,['North Indian Ocean'],-49.79634833333334,150.64870966666655,28.139999999999997,5.6
100,['Chile'],-33.88001083333339,-71.92008258333331,13.8,5.88
101,['North Indian Ocean'],-14.027597532123796,158.93780620619557,50.136,5.5
102,['North Indian Ocean'],52.002309999999994,-34.99938499999999,14.074000000000002,5.5
103,['North Indian Ocean'],-10.41408400000001,-75.9315419999999,18.896,5.6
104,['Papua New Guinea'],10.043949000000003,154.3686829999999,10.26,5.88
105,['Indonesia'],-21.672688195686973,-144.48657127040946,87.28,5.5
106,['Papua New Guinea'],-0.7584960769230772,112.75056176923066,47.42999999999999,5.5
107,['South Indian Ocean'],-14.531833976190482,-179.75938292857143,10.0,5.5
108,['South Pacific Ocean'],18.707624048703547,160.78265044987273,124.9,5.7
109,['Indonesia'],34.261723666666626,-153.24046666666658,6.9799999999999995,5.5
110,['Nepal'],50.520011999999994,119.55254499999997,13.1,5.72
111,['Peru'],-3.160400000000001,134.4512030000001,19.2,5.72
112,['Philippines'],-9.00460033333333,159.1167996666667,76.94,5.5
113,['Papua New Guinea'],-6.219090518319417,156.02260776385677,36.176,5.5
114,['North Indian Ocean'],-0.23043376695526718,124.85904793362194,29.02,5.5
115,['Indonesia'],-11.21749303571428,-144.96768878174618,10.822,5.5
116,['Indonesia'],9.375819000000005,123.15313800000001,26.860000000000003,5.5
117,['South Pacific Ocean'],6.34988666666666,-6.4938783333333285,54.6,5.6
118,['North Pacific Ocean'],-18.914581517874495,-133.53236030815995,12.831199999999999,5.73
119,['South Indian Ocean'],-15.422417067726517,65.24268510659894,95.994,5.88
120,['North Indian Ocean'],7.318291999999997,159.22649400000006,84.914,5.73
121,['North Indian Ocean'],-16.919048,168.24950000000013,16.4,5.5
122,['Indonesia'],-4.907683900252524,150.47701849603177,15.720000000000002,5.5
123,['North Indian Ocean'],-4.807806000000005,126.75439799999984,10.8,5.73
124,['Россия'],-31.114937094936096,155.82560935840013,13.419999999999998,5.5
125,['Indonesia'],-2.411346999999999,159.80920899999992,141.74,5.5
126,['Papua New Guinea'],24.385963333333333,-135.88930566666656,18.966,5.72
127,['China 中国'],-13.108647894461363,-35.23580106551181,38.62,5.5
128,['Solomon Islands'],13.683408000000002,121.46474000000023,14.459999999999999,5.5
129,['North Indian Ocean'],-35.393070396825415,-72.64669899603177,29.459999999999997,5.8
130,['Papua New Guinea'],33.33787202380949,150.21643090476218,35.0,5.6
131,['South Indian Ocean'],33.21814483333331,144.51720742857134,149.4,5.5
132,['Nepal'],-28.88782397619049,-62.12314507142866,57.4,5.5
133,['Ocean could not be computed'],29.3061695562771,144.196298231782,24.6,5.88
134,['South Indian Ocean'],4.480461429334555,158.88716634095053,10.0,5.5
135,['Indonesia'],43.37834699999998,-110.68979699999994,200.62199999999999,5.8
136,['Canada'],-13.93120507714192,-37.01271587492006,46.900000000000006,5.5
137,['Afghanistan'],-18.914581517874495,-133.53236030815995,137.754,5.5
138,['South Indian Ocean'],-5.9362230000000045,152.85600100000008,145.85999999999999,5.5
139,['Fiji'],38.62048474999997,78.64940449999996,23.06,5.88
140,['Ecuador'],3.565220000000001,-121.99680000000008,15.0,5.5
141,['Philippines'],-1.2112540000000005,107.64230266666665,9.8,5.5
142,['North Indian Ocean'],-6.402488467639936,159.86933946401675,8.8,5.88
143,['South Indian Ocean'],26.229995214285722,-106.88330024642859,12.86,5.8
144,['North Indian Ocean'],-6.449254999999998,-160.7474154999998,8.6,5.72
145,['North Indian Ocean'],-19.77601847144057,74.25735912918705,51.33,5.5
146,['South Indian Ocean'],-4.365840916666669,119.99809033333332,18.64,5.8
147,['South Indian Ocean'],-56.41705800000002,-27.472913000000013,85.96000000000001,5.88
148,['South Indian Ocean'],3.6332760000000026,12.40645800000002,25.48,5.8
149,['North Indian Ocean'],-33.88001083333339,-71.92008258333331,21.4,5.73
150,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,40.38,5.5
151,['Indonesia'],-9.755767999999996,-144.85474199999982,200.45999999999998,5.5
152,['South Indian Ocean'],-1.979929461538463,134.28326653846133,152.26,5.6
153,['South Pacific Ocean'],35.67491718333335,149.59485368333338,40.260000000000005,5.6
154,['South Pacific Ocean'],-17.950608018854044,-124.31759650137754,19.259999999999998,5.88
155,['Kyrgyzstan'],-13.93120507714192,-37.01271587492006,31.0,5.72
156,['North Indian Ocean'],14.95100110409523,-153.57867911971434,26.48,5.88
157,['North Indian Ocean'],-23.40835100000001,-70.047634,72.4,5.5
158,['North Indian Ocean'],-6.730508000000011,-169.27271199999979,21.874000000000002,5.72
159,['North Indian Ocean'],40.582178000000056,155.70093200000022,23.02,5.5
160,['South Pacific Ocean'],-24.91595944951341,159.34080478384226,147.5,5.5
161,['New Zealand'],-29.12463400000001,-71.33010499999997,35.54,5.5
162,['Indonesia'],11.116849991333337,-153.19257100866656,28.676,5.5
163,['République Démocratique du Congo'],-24.69291493333334,-159.17666630000002,81.4,5.72
164,['North Pacific Ocean'],-18.914581517874495,-133.53236030815995,10.614,5.6
165,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,11.0,5.72
166,['South Pacific Ocean'],31.586619166666697,97.69147416666668,10.0,5.6
167,['North Indian Ocean'],-5.740080999999999,128.67170000000004,34.04,5.5
168,['Ocean could not be computed'],36.19002,153.03884150000005,10.0,5.5
169,['North Indian Ocean'],-5.025125999999994,123.59161400000005,10.002,5.6
170,['North Pacific Ocean'],10.077145545423834,154.78476595716646,100.02,5.72
171,['South Indian Ocean'],38.95931449999999,86.09575699999998,118.42,5.5
172,['South Indian Ocean'],-17.917436850000016,-174.13611964999984,189.1,5.5
173,['North Indian Ocean'],-30.238007000000025,-68.80286600000001,26.354000000000003,5.5
174,['South Pacific Ocean'],-43.35842699999993,171.8962239999999,11.16,5.72
175,['Chile'],-15.287349999999988,167.03264000000007,16.66,5.72
176,['United States of America'],-9.151732000000004,159.3342380000001,15.2,5.5
177,['North Indian Ocean'],-16.321106869161042,87.98663499480237,17.624000000000002,5.6
178,['North Indian Ocean'],-29.441916999999968,-179.57570900000013,65.84,5.5
179,['Colombia'],-9.116607000000004,166.43011800000008,22.4,5.6
180,['United States of America'],0.3609323706679844,120.0127019512075,30.139999999999997,5.5
181,['Nicaragua'],-5.832224999999998,-131.638496111111,98.25800000000001,5.5
182,['South Pacific Ocean'],-0.35588900000000045,113.93328,15.886000000000001,5.5
183,['Indonesia'],-21.580256000000006,-176.9119219999999,24.994,5.88
184,['South Indian Ocean'],-15.243445333999993,-167.3741473339999,19.228,5.5
185,['North Indian Ocean'],13.293511999999998,121.83622900000009,125.8,5.6
186,['South Pacific Ocean'],-18.914581517874495,-133.53236030815995,11.02,5.88
187,['North Indian Ocean'],12.950687000000006,156.49625249999994,9.0,5.7
188,['North Indian Ocean'],-25.913019169284453,-28.59431333918987,35.05800000000001,5.6
189,['Philippines'],-4.978496000000006,127.44985333333341,40.908,5.6
190,['North Pacific Ocean'],-3.7048185714285755,-142.3190193333333,211.0,5.88
191,['North Pacific Ocean'],-10.13676099999999,-74.27794199999994,28.379999999999995,5.8
192,['North Indian Ocean'],10.657229999999988,154.68764999999988,110.62,5.6
193,['United States of America'],-39.22094199999996,-29.472613000000003,184.6,5.6
194,['Malawi'],-9.598438999999999,160.19270499999996,86.1,5.6
195,['North Pacific Ocean'],28.476006133333325,122.1072884333335,37.336,5.73
196,['North Pacific Ocean'],49.665971966666675,-140.99526273333336,292.11400000000003,5.5
197,['Papua New Guinea'],19.02065300000001,158.5281939999999,355.64,5.73
198,['Vanuatu'],-21.40094000000001,-179.35952000000006,573.9399999999999,5.5
199,['North Pacific Ocean'],27.620770999999994,-107.36889766766666,10.040000000000001,5.5
200,['North Indian Ocean'],26.88814300000001,101.70967799999993,23.06,5.5
201,['North Pacific Ocean'],-18.914581517874495,-133.53236030815995,22.56,5.8
202,['Indonesia'],-22.027944999999985,-51.506180666666715,30.4,5.72
203,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,12.6,5.5
204,['South Indian Ocean'],-24.46584657204015,-138.71297756167024,234.61600000000004,5.72
205,['North Indian Ocean'],58.293447999999955,-162.38365700000028,52.2,5.72
206,['South Pacific Ocean'],-18.938875999999983,-162.71859400000022,68.86,5.5
207,['United States of America'],-3.985169999999994,113.7201720000001,56.220000000000006,5.88
208,['North Indian Ocean'],-2.7466641666666685,117.30853416666667,34.6,5.72
209,['México'],-6.282900000000008,128.164369,13.4,5.8
210,['North Indian Ocean'],29.789747249999945,145.87330151666677,27.46,5.5
211,['North Indian Ocean'],-14.94319300000001,-73.56252699999989,9.4,5.5
212,['Canada'],37.75704799999999,139.27021224999993,24.54,5.5
213,['Australia'],17.37226399999999,-99.82728200000005,47.146,5.73
214,['North Indian Ocean'],-9.934281000000007,-78.55390799999998,50.54,5.88
215,['Indonesia'],12.737116904761903,122.22773649999993,200.74,5.5
216,['Myanmar'],-23.64629276666667,41.532896614285725,87.24,5.6
217,['Vanuatu'],-28.54757333333334,163.3366086666668,35.32,5.5
218,['Philippines'],-18.914581517874495,-133.53236030815995,23.06,5.88
219,['日本 (Japan)'],38.00249900000002,140.22999500000006,15.6,5.6
220,['México'],-0.1619160238727131,122.85902887531736,26.060000000000002,5.6
221,['North Indian Ocean'],-10.623791917324176,80.3861354112879,24.607999999999997,5.6
222,['China 中国'],4.480461429334555,158.88716634095053,41.356,5.5
223,['South Pacific Ocean'],1.4691539999999994,125.92565400000007,19.2,5.72
224,['Afghanistan'],30.909591999999996,131.48417799999987,79.232,5.5
225,['North Indian Ocean'],14.590038666666658,122.82253833333343,159.24,5.5
226,['South Pacific Ocean'],19.65767434642858,-119.27240566785713,10.0,5.5
227,['Россия'],36.77114515000003,139.9810065333333,28.274,5.6
228,['North Pacific Ocean'],-10.089595999999991,161.38658349999986,22.56,5.72
229,['South Indian Ocean'],2.785553899999999,-147.39488696666652,11.006,5.73
230,['Argentina'],-24.46584657204015,-138.71297756167024,247.29600000000005,5.6
231,['Afghanistan'],-13.93120507714192,-37.01271587492006,32.8,5.73
232,['Indonesia'],-10.956376000000011,164.53625800000006,35.3,5.5
233,['Solomon Islands'],-15.436698000000003,167.64411099999998,22.5974,5.5
234,['République Démocratique du Congo'],-10.623791917324176,80.3861354112879,110.14000000000001,5.73
235,['Indonesia'],-5.318914999999995,150.56886800000004,16.2,5.6
236,['North Indian Ocean'],-19.68175000000001,-177.89156,7.459999999999999,5.64
237,['Papua New Guinea'],-32.39683650000003,-72.36184700000001,10.0,5.5
238,['Venezuela'],-18.158281000000024,-171.0164759999999,26.541999999999994,5.5
239,['North Indian Ocean'],-29.820359999999965,-68.14149200000003,255.35600000000005,5.6
240,['پاکستان'],-18.914581517874495,-133.53236030815995,14.9,5.8
241,['Argentina'],30.41679299999997,138.22059199999995,46.38,5.8
242,['North Indian Ocean'],-5.1271265714285725,151.98292969285717,22.860000000000003,5.5
243,['South Indian Ocean'],26.46924133333333,155.5994286666667,11.294,5.5
244,['ایران'],52.05138566900005,-139.798960331,19.4,5.73
245,['South Indian Ocean'],26.276325,-23.51326600000003,69.506,5.73
246,['پاکستان'],-2.7379807654761894,154.76593756764066,8.8,5.72
247,['Fiji'],-5.643269999999997,114.060734,120.71600000000001,5.5
248,['Papua New Guinea'],-1.4137846845238082,-158.81975657023813,21.04,5.88
249,['North Pacific Ocean'],-5.598513999999998,150.35766899999993,27.560000000000002,5.6
250,['Indonesia'],-19.77601847144057,74.25735912918705,107.09200000000001,5.5
251,['North Indian Ocean'],4.480461429334555,158.88716634095053,31.229999999999997,5.6
252,['Afghanistan'],-2.6138369999999984,-130.0540424000001,356.04,5.72
253,['North Pacific Ocean'],42.426153999999975,148.69547785714275,12.6096,5.5
254,['Chile'],0.2696330766106444,127.82826741806721,116.09400000000001,5.5
255,['South Indian Ocean'],26.321951714285724,-105.07068624642858,22.18,5.5
256,['Italia'],-16.683773,167.80617566666686,16.6,5.73
257,['New Zealand'],6.814791735930734,154.07172986147194,106.0,5.6
258,['North Indian Ocean'],29.544327333333317,-153.21450733333322,154.3,5.5
259,['North Indian Ocean'],19.54351500000001,152.26945850000016,9.6,5.6
260,['Indonesia'],-6.044797849999994,-110.57180213333339,220.4,5.5
261,['South Indian Ocean'],38.358555999999986,149.26724800000014,120.71600000000001,5.72
262,['South Indian Ocean'],22.937220000000007,147.46435000000002,35.67999999999999,5.5
263,['North Pacific Ocean'],-24.46584657204015,-138.71297756167024,175.38,5.73
264,['North Indian Ocean'],6.028649999999996,156.0968103571427,29.8,5.6
265,['Indonesia'],36.63949200000001,144.73652799999977,53.42,5.5
266,['日本 (Japan)'],9.01046300000001,-81.39367599999994,42.1,5.5
267,['North Indian Ocean'],-10.623791917324176,80.3861354112879,21.72,5.5
268,['Ísland'],-31.316187000000035,-70.40144699999998,25.32,5.88
269,['North Pacific Ocean'],34.42944450000001,43.17950950000002,45.760000000000005,5.88
270,['Indonesia'],1.81456,159.07284099999978,27.218,5.6
271,['North Indian Ocean'],-0.1316535850293498,120.57319376532125,34.751999999999995,5.5
272,['China 中国'],-18.914581517874495,-133.53236030815995,10.8,5.5
273,['Vanuatu'],-5.861508499999998,159.5017114166665,33.62,5.5
274,['South Pacific Ocean'],-14.088931999999986,166.99102599999992,147.5,5.64
275,['South Indian Ocean'],-18.164823999999985,-179.04902899999993,198.484,5.5
276,['日本 (Japan)'],-43.538176999999976,172.29586099999983,79.86800000000001,5.5
277,['پاکستان'],-1.7946279999999986,100.61512999999995,32.8,5.5
278,['Panama'],22.76330499999998,153.3068359999999,40.480000000000004,5.5
279,['Italia'],36.30997200000006,140.47976700000024,15.8,5.5
280,['South Indian Ocean'],-33.10913799999998,-71.90633000000005,9.0,5.72
281,['Italia'],-38.675811999999986,165.04654999999985,21.0,5.72
282,['Россия'],-23.649015000000006,-66.72624499999998,15.959999999999999,5.72
283,['South Indian Ocean'],-9.565608857142855,161.6305763928572,53.14000000000001,5.6
284,['South Indian Ocean'],-36.89695199999997,-73.22941100000001,18.606,5.5
285,['Indonesia'],-24.46584657204015,-138.71297756167024,22.5,5.6
286,['North Pacific Ocean'],-43.97545200000006,-37.88436099999997,10.4,5.5
287,['Philippines'],1.0542240000000005,-77.58378699999997,23.46,5.6
288,['North Indian Ocean'],18.089714,-126.03217500000004,19.8,5.5
289,['Solomon Islands'],-23.638627000000014,-66.22293666666661,112.8,5.5
290,['Indonesia'],-15.422417067726517,65.24268510659894,55.2,5.5
291,['Papua New Guinea'],-10.300885059523813,164.0463219047619,58.775999999999996,5.6
292,['North Pacific Ocean'],-37.458287000000034,-73.43192100000006,48.42,5.5
293,['Indonesia'],-5.7222744666666685,151.46291823333323,58.5,5.72
294,['Myanmar'],29.653680000000012,153.31306500000008,8.882,5.72
295,['North Indian Ocean'],15.898820000000008,152.23799599999995,11.0,5.5
296,['日本 (Japan)'],51.15977499999998,-142.12463899999992,38.160000000000004,5.6
297,['South Indian Ocean'],-34.28542336507936,-140.36581526984128,41.4,5.6
298,['日本 (Japan)'],33.72034295714285,137.7986524535714,10.0,5.5
299,['South Indian Ocean'],15.388826500000016,151.0256048333335,22.6,5.5
300,['North Indian Ocean'],30.38363999999996,58.12747999999998,93.188,5.5
301,['South Indian Ocean'],-19.56413,-177.80842,88.47999999999999,5.6
302,['Fiji'],7.331253999999991,126.07524199999995,11.8,5.73
303,['United States of America'],-21.672688195686973,-144.48657127040946,142.4,5.5
304,['South Indian Ocean'],-6.554217000000006,127.62795099999983,38.42,5.5
305,['Chile'],-2.0291653333333306,-56.574960000000004,15.0,5.6
306,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,18.56,5.72
307,['New Zealand'],-20.452471384047538,160.51935310283085,160.6,5.73
308,['United States of America'],-3.5153383928571453,121.16161354761898,89.56,5.8
309,['Myanmar'],3.4304084333333345,143.68161323333342,33.288,5.88
310,['China 中国'],-15.422417067726517,65.24268510659894,40.988,5.6
311,['Indonesia'],50.577135999666616,-141.60908733366682,28.54,5.8
312,['Indonesia'],-5.126901025793648,147.65999645198414,29.615999999999996,5.72
313,['Indonesia'],-31.114937094936096,155.82560935840013,23.466,5.73
314,['Guatemala'],37.02392458333335,137.66044691666661,78.896,5.5
315,['Ελλάδα'],-0.6978949999999997,86.14055100000003,36.9,5.88
316,['South Indian Ocean'],-12.582724966666678,-171.72694413333312,23.4,5.5
317,['North Indian Ocean'],-20.452471384047538,160.51935310283085,17.128,5.88
318,['Chile'],26.46161499999999,148.54323500000024,149.996,5.88
319,['Chile'],10.077145545423834,154.78476595716646,144.33999999999997,5.5
320,['North Pacific Ocean'],33.65017099999996,135.70919399999988,11.98,5.73
321,['Chile'],26.85863599999997,146.7237879999999,25.36,5.72
322,['Indonesia'],14.791400000000003,153.26419999999993,22.0,5.6
323,['South Pacific Ocean'],12.827972500000001,123.56107499999996,35.05800000000001,5.5
324,['North Indian Ocean'],-7.324637999999998,156.68693600000017,27.440000000000005,5.8
325,['North Pacific Ocean'],-2.759325166666664,102.47767949999997,25.96,5.73
326,['North Pacific Ocean'],-19.774254999999975,-179.021728,25.36,5.72
327,['Fiji'],-19.136796000000007,-178.53386100000017,26.482,5.6
328,['New Zealand'],21.50775699999997,146.9700080000002,86.67999999999999,5.88
329,['Solomon Islands'],5.182838,89.84725499999999,28.52,5.5
330,['Indonesia'],28.59139749999999,66.596927,87.32,5.72
331,['South Indian Ocean'],34.65033799999998,96.43844819999997,10.714,5.6
332,['North Indian Ocean'],-16.357438999999996,167.90286516666663,136.28000000000003,5.6
333,['Chile'],-10.623791917324176,80.3861354112879,19.8,5.5
334,['Chile'],-49.92228413722942,-42.55007623701298,29.459999999999997,5.6
335,['South Indian Ocean'],-1.2372233333333353,-155.82510533333337,100.912,5.5
336,['Papua New Guinea'],-6.402488467639936,159.86933946401675,8.6,5.5
337,['North Indian Ocean'],27.241822650000003,100.96123414999998,32.658,5.72
338,['South Indian Ocean'],25.863525000000017,152.69140499999975,90.56,5.73
339,['France'],39.279054999999985,141.80840800000027,10.0,5.5
340,['South Pacific Ocean'],-5.539566178571423,147.89659458333333,201.6,5.5
341,['Vanuatu'],-1.8431490000000021,114.25877100000005,26.8,5.73
342,['South Indian Ocean'],4.289426000000007,-150.53128633333327,11.0,5.6
343,['North Indian Ocean'],37.93119699999999,143.27018200000003,31.696000000000005,5.6
344,['Solomon Islands'],43.898253999999994,133.7104220000001,167.50799999999998,5.5
345,['日本 (Japan)'],-1.190834833333333,105.54005266666672,40.660000000000004,5.8
346,['Chile'],-31.114937094936096,155.82560935840013,15.0,5.8
347,['North Pacific Ocean'],-31.097342976190472,159.17582076666665,22.094,5.88
348,['South Indian Ocean'],-19.36643200000002,-52.43632599999995,9.246,5.88
349,['North Pacific Ocean'],0.4806789999999996,90.1925760000001,19.54,5.5
350,['Indonesia'],-43.034828000000054,172.25850399999993,23.580000000000002,5.6
351,['South Indian Ocean'],-24.46584657204015,-138.71297756167024,15.716,5.5
352,['North Indian Ocean'],-32.876234000000025,-71.73119099999991,37.64,5.5
353,['New Zealand'],-18.914581517874495,-133.53236030815995,38.62,5.5
354,['South Indian Ocean'],12.341969738095242,160.9523880595238,20.522,5.88
355,['Россия'],-18.914581517874495,-133.53236030815995,80.09,5.6
356,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,11.52,5.72
357,['South Indian Ocean'],-6.402488467639936,159.86933946401675,46.806,5.5
358,['South Indian Ocean'],58.07571000000003,-100.88031299999997,23.68,5.8
359,['Indonesia'],-13.947644357142858,-146.31369764285705,83.488,5.72
360,['Papua New Guinea'],38.412214000000034,22.445774000000014,10.8,5.5
361,['Kyrgyzstan'],15.410955999999992,121.67650133333343,42.328,5.5
362,['North Indian Ocean'],-16.321106869161042,87.98663499480237,11.0,5.8
363,['North Indian Ocean'],50.058645000000034,-159.51321999999976,57.279999999999994,5.6
364,['Indonesia'],9.99319000000001,107.10679999999991,52.17,5.5
365,['Papua New Guinea'],-13.035960668000003,-171.52402066800005,23.612000000000002,5.6
366,['México'],-23.008273999999986,96.72095099999991,148.86,5.72
367,['North Indian Ocean'],-38.070352697619064,-28.06976757619051,583.684,5.6
368,['Indonesia'],27.345460738095245,155.07218092857138,46.8,5.5
